Date,Service,Usage,UnitCost,Cost,Region,Tags
2024-03-01,AmazonEC2,24,0.15,3.60,us-east-1,env:prod
2024-03-02,AmazonEC2,24,0.15,3.60,us-east-1,env:prod
2024-03-03,AmazonEC2,24,0.15,3.60,us-east-1,env:prod
2024-03-04,AmazonEC2,24,0.15,3.60,us-east-1,env:prod
2024-03-05,AmazonEC2,24,0.15,3.60,us-east-1,env:prod
2024-03-06,AmazonEC2,48,0.15,7.20,us-east-1,env:prod
2024-03-07,AmazonEC2,24,0.15,3.60,us-east-1,env:prod
2024-03-01,AmazonRDS,24,0.25,6.00,us-east-1,env:prod
2024-03-02,AmazonRDS,24,0.25,6.00,us-east-1,env:prod
2024-03-03,AmazonRDS,24,0.25,6.00,us-east-1,env:prod
2024-03-04,AmazonRDS,24,0.25,6.00,us-east-1,env:prod
2024-03-05,AmazonRDS,24,0.25,6.00,us-east-1,env:prod
2024-03-06,AmazonRDS,24,0.25,6.00,us-east-1,env:prod
2024-03-07,AmazonRDS,24,0.25,6.00,us-east-1,env:prod
2024-03-01,AmazonS3,100,0.02,2.00,us-east-1,env:prod
2024-03-02,AmazonS3,105,0.02,2.10,us-east-1,env:prod
2024-03-03,AmazonS3,110,0.02,2.20,us-east-1,env:prod
2024-03-04,AmazonS3,115,0.02,2.30,us-east-1,env:prod
2024-03-05,AmazonS3,120,0.02,2.40,us-east-1,env:prod
2024-03-06,AmazonS3,125,0.02,2.50,us-east-1,env:prod
2024-03-07,AmazonS3,130,0.02,2.60,us-east-1,env:prod
2024-03-05,AWSCloudTrail,1000,0.00,0.00,us-east-1,env:prod
2024-03-06,AWSCloudTrail,1000,0.00,0.00,us-east-1,env:prod
2024-03-07,AWSCloudTrail,60000,0.0001,6.00,us-east-1,env:prod
